tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
sciPENN,https://github.com/jlakkis/sciPENN,TRUE,"## Installation

Recomended installation procedure is as follows. 

1. Install [Anaconda](https://www.anaconda.com/products/individual) if you do not already have it. 
2. Create a conda environment, and then activate it as follows in terminal.

```
$ conda create -n scipennenv
$ conda activate scipennenv
```

3. Install an appropriate version of python.

```
$ conda install python==3.7
```

4. Install nb_conda_kernels so that you can change python kernels in jupyter notebook.

```
$ conda install nb_conda_kernels
```

5. Finally, install sciPENN.

```
$ pip install sciPENN
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# No system packages need to be installed, so no apt commands required

USER STOmics_test

# Create a new conda environment with Python 3.7 as required
RUN conda create -p /home/STOmics_test/.conda/envs/scipennenv -y python=3.7

# Install nb_conda_kernels into the new environment
RUN conda install -p /home/STOmics_test/.conda/envs/scipennenv -y nb_conda_kernels

# Install sciPENN via pip in the new environment
RUN conda run -p /home/STOmics_test/.conda/envs/scipennenv pip install --no-cache-dir sciPENN

# Set the new environment as default
ENV PATH=""/home/STOmics_test/.conda/envs/scipennenv/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/scipennenv"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_scipenn:1.0,TRUE,1,,,
Dictys,https://github.com/pinellolab/dictys,FALSE,,MISSING_README,,,,,,,
SCALEX,https://github.com/jsxlei/SCALEX,TRUE,pip install scalex,READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && \
    sudo apt install -y git

RUN pip install --user scalex",wh-harbor.dcs.cloud/public-library/agent_scalex:1.0,TRUE,2,,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir scalex",wh-harbor.dcs.cloud/public-library/agent_scalex:2.0
CLEAR,https://github.com/ml4bio/CLEAR,TRUE,"## Installation

The package can be installed by `git`. The test environment is CentOS 7 operation system, Nvidia TITAN X GPU.

### 1. Git clone from github

```bash
git clone https://github.com/ml4bio/CLEAR.git
cd ./CLEAR/
```

### 2. Use virtual environment with Anaconda
The main environment for CLEAR can be installed with this command:
```bash
conda env create -f environment.yml
conda activate CLEAR
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
DRA,https://github.com/eugenelin1/DRA,TRUE,,NO_INSTALLATION,,,,,,,
CarDEC,https://github.com/jlakkis/CarDEC,TRUE,"## Installation

Recomended installation procedure is as follows. 

1. Install [Anaconda](https://www.anaconda.com/products/individual) if you do not already have it. 
2. Create a conda environment, and then activate it as follows in terminal.

```
$ conda create -n cardecenv
$ conda activate cardecenv
```

3. Install an appropriate version of python.

```
$ conda install python==3.7
```

4. Install nb_conda_kernels so that you can change python kernels in jupyter notebook.

```
$ conda install nb_conda_kernels
```

5. Finally, install CarDEC.

```
$ pip install CarDEC
```

Now, to use CarDEC, always make sure you activate the environment in terminal first (""conda activate cardecenv""). And then run jupyter notebook. When you create a notebook to run CarDEC, make sure the active kernel is switched to ""cardecenv""",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/cardecenv -y python=3.7 && \
    conda install -p /home/STOmics_test/.conda/envs/cardecenv -y nb_conda_kernels && \
    /home/STOmics_test/.conda/envs/cardecenv/bin/pip install --no-cache-dir CarDEC

ENV PATH=""/home/STOmics_test/.conda/envs/cardecenv/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/cardecenv"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_cardec:1.0,TRUE,1,,,
Multiscale_PHATE,https://github.com/KrishnaswamyLab/Multiscale_PHATE,TRUE,"Installation
------------

Multiscale PHATE is available on `pip`. Install by running the following in a terminal:

```
pip install --user git+https://github.com/KrishnaswamyLab/Multiscale_PHATE
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && \
    sudo apt install -y git ca-certificates && \
    pip install --user git+https://github.com/KrishnaswamyLab/Multiscale_PHATE",wh-harbor.dcs.cloud/public-library/agent_multiscale_phate:1.0,TRUE,3,,,
scMDC,https://github.com/xianglin226/scMDC,TRUE,,NO_INSTALLATION,,,,,,,
tn_test,https://github.com/jessemzhang/tn_test,TRUE,"## Installation

The TN test package can be installed via pip:

```
pip install truncated_normal
```

Import the package by adding the following line of code to your Python script:

```
from truncated_normal import truncated_normal as tn
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN pip install --user truncated_normal",wh-harbor.dcs.cloud/public-library/agent_tn_test:1.0,TRUE,1,,,
scDART,https://github.com/PeterZZQ/scDART,TRUE,"## Installation

Clone the repository with

```
git clone https://github.com/PeterZZQ/scDART.git
```

And run 

```
pip install .
```

Uninstall using

```
pip uninstall scdart
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y git && \
    git clone https://github.com/PeterZZQ/scDART.git && \
    cd scDART && \
    pip install --user . && \
    cd .. && \
    rm -rf scDART",wh-harbor.dcs.cloud/public-library/agent_scdart:1.0,TRUE,1,,,
PRESCIENT,https://github.com/gifford-lab/prescient,TRUE,,NO_INSTALLATION,,,,,,,
DeepCycle,https://github.com/andreariba/DeepCycle,TRUE,"```
The environment used to develop DeepCycle is stored in the yml file ""DeepCycle_env.yml"".
You can create a copy of the DeepCycle environment by running:
```
conda env create -f DeepCycle_env.yml
```
and activate it with:
```
conda activate DeepCycle
```
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
Moana,https://github.com/yanailab/moana,TRUE,"### Installation

#### Step 1: Install Python and the Python packages that Moana depends on

Moana requires Python version 3.5, 3.6, or 3.7, as well as the Python packages *pandas*, *scikit-learn*, and *plotly*.

The easiest way to install Python as well as these packages is to [download and install Anaconda](https://www.anaconda.com/download). Anaconda is a distribution of Python that already includes a lot of packages, including pandas, scikit-learn, and plotly. Alternatively, you can [download and install Miniconda](https://conda.io/miniconda.html), and use the *conda* command to create a new Python 3 environment and install the required packages. The latter option takes up less disk space but also requires some knowledge of how to use conda, the package/environment manager that underlies both Anaconda and Miniconda.

#### Step 2: Install Moana

To install Moana, make sure you have activated/selected the correct conda environment, and then type:

```console
$ pip install moana
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update && \
    sudo apt install -y python3-pip

RUN conda create -n moana_env python=3.7 -y && \
    conda run -n moana_env conda install -y pandas scikit-learn plotly

RUN conda run -n moana_env pip install --user moana

ENV PATH=""/home/.local/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_moana:1.0,TRUE,2,,,
scFates,https://github.com/LouisFaure/scFates,TRUE,"scFates is available on pypi, you can install it using:
pip install scFates


or the latest development version can be installed from GitHub using:
pip install git+https://github.com/LouisFaure/scFates


With all dependencies#

conda create -n scFates -c conda-forge -c r python=3.11 r-mgcv rpy2 -y
conda activate scFates
pip install scFates


On Apple Silicon#

nded to create a new conda environment:
conda create -n scFates-gpu -c rapidsai -c nvidia -c conda-forge -c defaults cuml=21.12 cugraph=21.12 python=3.8 cudatoolkit=11.0 -y
conda activate scFates-gpu
pip install git+https://github.com/j-bac/elpigraph-python.git
pip install scFates",READTHEDOCS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scCaps,https://github.com/wanglf19/scCaps,TRUE,"**Requirements**
- Python 3.6
- conda 4.4.10
- keras 2.2.4
- tensorflow 1.11.0
- establish the environment through code ""conda create -n sccaps python=3.6 keras=2.2.4 tensorflow=1.11.0""",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
SCIM,https://github.com/ratschlab/scim,TRUE,"To replicate the environment run:
```
conda create --name scim python==3.6.9 pip
conda activate scim
pip install -r requirements.txt
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
cellDancer,https://github.com/GuangyuWangLab2021/cellDancer,FALSE,,MISSING_README,,,,,,,
Inferelator,https://github.com/flatironinstitute/inferelator,TRUE,"We recommend installing this package from PyPi using python -m pip install inferelator.
If running locally, also install joblib by python -m pip install joblib for parallelization.
If running on a cluster, also install dask by python -m pip install dask[complete] dask_jobqueue for dask-based parallelization.
This package can also be installed from the github repository.
Clone the inferelator GitHub repository and run python setup.py install.",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install joblib for local parallelization as recommended
RUN python -m pip install --no-cache-dir inferelator joblib

USER STOmics_test",wh-harbor.dcs.cloud/public-library/agent_inferelator:1.0,TRUE,1,,,
DeepDRIM,https://github.com/jiaxchen2-c/DeepDRIM,TRUE,,NO_INSTALLATION,,,,,,,
GrandPrix,https://github.com/ManchesterBioinference/GrandPrix,TRUE,"## Installation
If you have any problems with installation see the script at the bottom of the page for a detailed setup guide from a new python environment. 

   - Install tensorflow
```
pip install tensorflow
```
   - Install GPflow
```
git clone https://github.com/GPflow/GPflow.git
cd GPflow    
pip install .
cd
```
    
See [GPFlow](https://github.com/GPflow/GPflow) page for more detailed instructions.

   - Install GrandPrix package
```
git clone https://github.com/ManchesterBioinference/GrandPrix
cd GrandPrix
python setup.py install
cd
```

## Installing with a new environment

-  Create a new environment
```
conda create -n newEnv python=3.5
```
-  Activate the new environment
```
source activate newEnv
```
-  Create a new directory
```
mkdir newInstall
cd newInstall
```
-  Follow the regular installation process described above",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update && sudo apt install -y git

RUN conda create -n newEnv python=3.10 -y

SHELL [""conda"", ""run"", ""-n"", ""newEnv"", ""/bin/bash"", ""-c""]

RUN pip install --user tensorflow

RUN git clone https://github.com/GPflow/GPflow.git && \
    cd GPflow && \
    pip install --user .

RUN git clone https://github.com/ManchesterBioinference/GrandPrix && \
    cd GrandPrix && \
    python setup.py install --user",wh-harbor.dcs.cloud/public-library/agent_grandprix:1.0,TRUE,1,,,
OnClass,https://github.com/wangshenguiuc/OnClass,TRUE,"You can also install OnClass using pip as following:

Only use CPU

pip install OnClass==1.2
pip install tensorflow==2.0



Use GPU

pip install OnClass==1.2
pip install tensorflow-gpu==2.0



Development Version?
The lastest verion of OnClass is on GitHub
git clone https://github.com/wangshenguiuc/OnClass.git",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/py39_tf212 -y python=3.9 && \
    conda run -p /home/STOmics_test/.conda/envs/py39_tf212 pip install --no-cache-dir OnClass==1.2 tensorflow==2.12.0

ENV PATH=""/home/STOmics_test/.conda/envs/py39_tf212/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/py39_tf212"" >> /home/STOmics_test/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: Command '['docker', 'buildx', 'build', '--builder', 'limited-builder', '-t', 'wh-harbor.dcs.cloud/public-library/agent_onclass:1.0', '.', '--load']' timed out after 600 seconds",,
graph-sc,https://github.com/ciortanmadalina/graph-sc-package,TRUE,"## Installation

The package requires python >= 3.6 and can be installed by running:

```
pip install graph-sc
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/py39 -y python=3.9 && \
    conda install -p /home/STOmics_test/.conda/envs/py39 -y python-louvain && \
    conda run -p /home/STOmics_test/.conda/envs/py39 pip install --no-cache-dir graph-sc --no-deps

ENV PATH=""/home/STOmics_test/.conda/envs/py39/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/py39"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_graph-sc:1.0,TRUE,3,,,
GraphSCC,https://github.com/biomed-AI/GraphSCC,TRUE,NO_INSTALLAMD_INFO,SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
MultiMAP,https://github.com/Teichlab/MultiMAP,TRUE,"## Installation

```bash
pip3 install git+https://github.com/Teichlab/MultiMAP.git
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update && sudo apt install -y git

RUN git config --global http.version HTTP/1.1 && \
    pip3 install --user git+https://github.com/Teichlab/MultiMAP.git --timeout 1000 --retries 3",wh-harbor.dcs.cloud/public-library/agent_multimap:1.0,FALSE,3,"FAILED_AFTER_3_RETRIES: 你遇到的错误是 **Docker 构建过程中无法从 GitHub 克隆 `MultiMAP` 仓库**，根本原因是：

> **`curl 28 Failed to connect to github.com port 443 after 129658 ms: Connection timed out`**

这意味着在 Docker 容器内执行 `git clone` 命令时，**网络连接超时**，无法访问 GitHub。

---

### ?? 错误分析

- **错误代码**: `curl 28` 表示连接超时。
- **发生位置**: 在容器中运行 `pip install git+https://github.com/Teichlab/MultiMAP.git`。
- **可能原因**:
  - 网络限制（如公司防火墙、代理、或国内网络对 GitHub 的访问不稳定）。
  - DNS 解析问题。
  - GitHub 服务暂时不可用（但可能性较低）。
  - Docker 构建环境没有正确配置代理（如果你处于需要代理的网络环境中）。

---

### ? 解决方案

#### ? 方法 1：使用国内镜像源或加速 GitHub 访问

由于你使用的是国内镜像（`https://mirrors.cernet.edu.cn/pypi/web/simple`），说明你可能在国内。GitHub 的访问在国内经常不稳定。

**推荐做法**：
- 使用 GitHub 的代理或镜像（如 FastGit、ghproxy 等）来加速克隆。

例如，将 GitHub URL 替换为：

```dockerfile
RUN pip install --no-cache-dir git+https://ghproxy.com/https://github.com/Teichlab/MultiMAP.git
```

或者使用 FastGit（注意：FastGit 已停止服务，不推荐）：

```dockerfile
# 不推荐，FastGit 已停用
git+https://download.fastgit.org/Teichlab/MultiMAP.git
```

? **推荐使用 `ghproxy.com`**，目前较稳定。

---

#### ? 方法 2：配置 Git 使用代理（如果你有代理）

如果你在公司或有 HTTP/HTTPS 代理，可以在 Dockerfile 中设置：

```dockerfile
ENV HTTP_PROXY=http://your.proxy:port
ENV HTTPS_PROXY=http://your.proxy:port

# 或者在 git 层面设置
RUN git config --global http.proxy http://your.proxy:port
```

然后正常安装：

```dockerfile
RUN pip install --no-cache-dir git+https://github.com/Teichlab/MultiMAP.git
```

---

#### ? 方法 3：提前下载 MultiMAP 源码，COPY 到镜像中

如果你无法解决网络问题，可以：

1. 在本地或可联网机器上下载 MultiMAP：
   ```bash
   git clone https://github.com/Teichlab/MultiMAP.git
   ```

2. 修改 Dockerfile：
   ```dockerfile
   COPY MultiMAP /tmp/MultiMAP
   RUN pip install --no-cache-dir /tmp/MultiMAP
   ```

这样避免在构建时访问 GitHub。

---

#### ? 方法 4：增加 Git 超时和重试机制（临时缓解）

有时只是网络抖动，可以尝试：

```dockerfile
RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    pip install --no-cache-dir git+https://github.com/Teichlab/MultiMAP.git
```

但这不能解决根本的网络不通问题。

---

### ?? 总结建议

> **最实用的解决方案（尤其在中国大陆）**：

```dockerfile
RUN pip install --no-cache-dir git+https://ghproxy.com/https://github.com/Teichlab/MultiMAP.git
```

这能绕过 GitHub 直连超时的问题。

---

如果你仍然遇到问题，可以提供：
- 是否在公司/学校网络？
- 是否需要代理？
- 是否能手动 `git clone` 成功？

我可以进一步帮你定制方案。",,
uniPort,https://github.com/caokai1073/uniPort,TRUE,"The **uniport** package can be installed via pip3:

```sh
pip3 install uniport
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir uniport",wh-harbor.dcs.cloud/public-library/agent_uniport:1.0,TRUE,2,,,
ouijaflow,https://github.com/kieranrcampbell/ouijaflow,TRUE,"At present `ouijaflow` may be in stalled via

```
pip install git+https://github.com/kieranrcampbell/ouijaflow.git
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Ensure git is available (though likely already installed)
RUN apt-get update && apt-get install -y --no-install-recommends git

USER STOmics_test

# Install ouijaflow directly into the existing py310 environment
RUN pip install --no-cache-dir git+https://github.com/kieranrcampbell/ouijaflow.git",wh-harbor.dcs.cloud/public-library/agent_ouijaflow:1.0,TRUE,1,,,
scdiff,https://github.com/phoenixding/scdiff,TRUE,"# INSTALLATION
 
 There are 3 options to install scdiff.  
* __Option 1: Install from download directory__   
	cd to the downloaded scdiff package root directory

	```shell
	$cd scdiff
	```
	run python setup to install   

	```shell
	$python setup.py install
	```
		
	MacOS or Linux users might need the sudo/root access to install. 
	Users without the root access can install the package using the pip/easy_install with a --user parameter ([install python libraries without root](https://stackoverflow.com/questions/7465445/how-to-install-python-modules-without-root-access))．
	 
	```shell  
	$sudo python setup.py install 
	```
	use python3 instead of python in the above commands to install if using python3. 
	
* __Option 2: Install from Github__ (recommended):    

	python 2:  
	```shell
	$sudo pip install --upgrade https://github.com/phoenixding/scdiff/zipball/master
	```
	python  Buddh: 
	```shell
	$sudo pip3 install --upgrade https://github.com/phoenixding/scdiff/zipball/master
	```


* __Option 3: Install from PyPI__ :    
 
	python2:   
	```
	$sudo pip install --upgrade scdiff
	```
	python 3:
	```
	$sudo pip3 install --upgrade scdiff
	```
The above pip installation options should be working for Linux, Window and MacOS systems.   
For MacOS users, it's recommended to use python3 installation. The default python2 in MacOS has
some compatibility issues with a few dependent libraries. The users would have to install their own
version of python2 (e.g. via [Anaconda](https://anaconda.org/)) if they prefer to use python2 in MacOS.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends libfreetype6-dev libpng-dev pkg-config && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/py38_scdiff -y python=3.8 && \
    conda run -p /home/STOmics_test/.conda/envs/py38_scdiff pip install --no-cache-dir --upgrade scdiff

ENV PATH=""/home/STOmics_test/.conda/envs/py38_scdiff/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/py38_scdiff"" >> /home/STOmics_test/.bashrc",wh-harbor.dcs.cloud/public-library/agent_scdiff:1.0,TRUE,3,,,
VeloRep,https://github.com/qiaochen/VeloRep,TRUE,"## Install

#### Dependencies:

- numpy
- scipy
- pandas
- matplotlib
- scikit-learn
- anndata>=0.7.4
- scanpy>=1.5.1
- scvelo>=0.2.2
- [pytorch>=1.7](https://pytorch.org/get-started/locally/)
- [pytorch-geometric>=1.6.3](https://pytorch-geometric.readthedocs.io/en/latest/notes/installation.html)

#### Install using pip

```
pip install git+https://github.com/qiaochen/VeloAE
```

#### An example local installation procedure in linux system

```console
conda create -n veloAE
conda activate veloAE
git clone https://github.com/qiaochen/VeloAE.git
cd VeloAE
conda install python=3.7
pip3 install torch torchvision torchaudio --extra-index-url https://download.pytorch.org/whl/cu113
pip install torch-scatter -f https://data.pyg.org/whl/torch-1.11.0+cu113.html
pip install torch-sparse -f https://data.pyg.org/whl/torch-1.11.0+cu113.html
pip install torch-geometric
pip install .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install required system packages non-interactively
RUN apt-get update && apt-get install -y --no-install-recommends \
    build-essential \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

# Create a new conda environment with Python 3.9 to meet PyTorch and PyG compatibility
RUN conda create -p /home/STOmics_test/.conda/envs/veloae -y python=3.9

# Set the new environment as active
ENV PATH=""/home/STOmics_test/.conda/envs/veloae/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/veloae"" >> ~/.bashrc

# Install PyTorch with CUDA 11.3 support
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install torch torchvision torchaudio --extra-index-url https://download.pytorch.org/whl/cu113 --no-cache-dir

# Install PyTorch Geometric dependencies for torch==1.11.0+cu113 (compatible with PyTorch 1.11)
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install torch-scatter -f https://data.pyg.org/whl/torch-1.11.0+cu113.html --no-cache-dir
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install torch-sparse -f https://data.pyg.org/whl/torch-1.11.0+cu113.html --no-cache-dir
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install torch-geometric --no-cache-dir

# Install other required Python packages
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install numpy scipy pandas matplotlib scikit-learn ""anndata>=0.7.4"" ""scanpy>=1.5.1"" ""scvelo>=0.2.2"" --no-cache-dir

# Install VeloAE from GitHub
RUN conda run -p /home/STOmics_test/.conda/envs/veloae pip install git+https://github.com/qiaochen/VeloAE --no-cache-dir",,FALSE,3,"FAILED_AFTER_3_RETRIES: Command '['docker', 'buildx', 'build', '--builder', 'limited-builder', '-t', 'wh-harbor.dcs.cloud/public-library/agent_velorep:1.0', '.', '--load']' timed out after 600 seconds",,
DendroSplit,https://github.com/jessemzhang/dendrosplit,TRUE,"DendroSplit can be installed via pip:

```pip install dendrosplit``` 

Import DendroSplit by adding the following line of code to your Python script:

```
from dendrosplit import split, merge, utils
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install system dependencies if needed (none required for dendrosplit via pip)
# No apt packages needed per minimal requirement

USER STOmics_test

# Install dendrosplit into the existing py310 environment using pip
RUN pip install --no-cache-dir dendrosplit",wh-harbor.dcs.cloud/public-library/agent_dendrosplit:1.0,TRUE,1,,,
scGAE,https://github.com/ZixiangLuo1161/scGAE,TRUE,"Quick start:  
Download the model files (preprocessing.py, scgae.py, layers.py, losses.py, and utils.py) in this repository and import functions in them.  
1.Prepare datasets  
scGAE takes preprocessed data as input. Single cell data preprocessing can be done with Seurat R package and scanpy python package.  
2.Model building  
Compute the adjacency matrix using get_adj function and build the SCGAE model.  
3.Model training  
Train the model with model.train() function.  
4.Clustering training (optional)  
After getting the clustering centers using get_centers_louvain function, perform the clustering training using model.clustering_train() function.  
5.Generate embedding  
Get the latent embedding of the data by model.embedding()  

Requirements:  
tensorflow --- 2.3.0  
numpy --- 1.18.1  
pandas --- 1.0.1   
tensorflow_probability --- 0.11.0  
scikit-learn --- 0.22.1  
scanpy --- 1.8.0   
anndata --- 0.7.4  
spektral --- 0.6.1  
matplotlib --- 3.0.3",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends && apt-get clean && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/scgae_env -y python=3.8 && \
    conda install -p /home/STOmics_test/.conda/envs/scgae_env -y --no-channel-priority \
        tensorflow=2.3.0 \
        numpy=1.18.1 \
        pandas=1.0.1 \
        scikit-learn=0.22.1 \
        scanpy=1.8.0 \
        anndata=0.7.4 \
        matplotlib=3.3.4 && \
    /home/STOmics_test/.conda/envs/scgae_env/bin/pip install --no-cache-dir \
        tensorflow-probability==0.11.0 \
        spektral==0.6.1

ENV PATH=""/home/STOmics_test/.conda/envs/scgae_env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/scgae_env"" >> /home/STOmics_test/.bashrc",wh-harbor.dcs.cloud/public-library/agent_scgae:1.0,TRUE,3,,,
ikarus,https://github.com/BIMSBbioinfo/ikarus,FALSE,,MISSING_README,,,,,,,
